attendance,away_3p_attempts,away_3p_made,away_3p_pct,away_assists,away_blocks,away_fg_attempts,away_fg_made,away_fg_pct,away_fouls,away_ft_attempts,away_ft_made,away_ft_pct,away_q1,away_q2,away_q3,away_q4,away_rebounds,away_rest_days,away_score,away_steals,away_team,away_travel_distance,away_turnovers,date,defensive_rating,game_id,home_3p_attempts,home_3p_made,home_3p_pct,home_assists,home_blocks,home_fg_attempts,home_fg_made,home_fg_pct,home_fouls,home_ft_attempts,home_ft_made,home_ft_pct,home_q1,home_q2,home_q3,home_q4,home_rebounds,home_rest_days,home_score,home_steals,home_team,home_travel_distance,home_turnovers,home_win,league,offensive_rating,overtime,pace,pace_estimate,point_diff,processed_at,referees,season,total_points,true_shooting_pct,venue
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F,,13,2026-01-28,,game_-67035702346373601,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Real Madrid,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.878236,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_1478531041858103057,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Metropolitans 92,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.928421,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_8576778117995252783,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,CB Gran Canaria,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.776334,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_1493906036409601644,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Promitheas,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.114855,Unknown,2024-25,4045,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,86,7,Virtus BO,,13,2026-01-28,,game_7707654379833465842,33,11,0.333,20,4,68,34,0.5,20,16,13,0.812,0,0,0,0,35,,68,7,Partizan,,13,0,Unknown,,0,,1.711111111111111,-18,2026-01-28T15:28:30.727530,Unknown,2024-25,154,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_7796953651243627634,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Valencia Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.878891,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_-8877225284543595356,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,FC Bayern Munich,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.886327,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF/C,,13,2026-01-28,,game_-5725404382594748286,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Treviso Basket,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.007979,Unknown,2024-25,4047,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,87,7,Olympia.,,13,2026-01-28,,game_-2888534596502267995,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Panathina.,,13,0,Unknown,,0,,1.8777777777777778,-5,2026-01-28T15:28:30.720773,Unknown,2024-25,169,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_8698170697319315523,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC Zalgiris,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.010060,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-7513161013511473824,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,PBC Lokomotiv Kuban,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.872913,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_-8492994942331396929,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Wolves Vilnius,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.845297,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PG,,13,2026-01-28,,game_8885084705623426642,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Fenerbahçe SK,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.002348,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_7151615214936130033,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Hamburg Towers,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.134818,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_2202540136008166599,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,JL Bourg-en-Bresse,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.796046,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_-233519377971495317,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,PBC Lokomotiv Kuban,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.052830,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-2317274515558705647,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,ALBA Berlin,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.964153,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,F/PF,,13,2026-01-28,,game_-6849411191665608970,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Treviso Basket,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.941855,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_443720084724940955,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Olimpia Milano,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.985411,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_2354060625343126631,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Pallacanestro Trieste,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.945270,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PG/SG,,13,2026-01-28,,game_-2604289184766171500,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Reggio Emilia,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:30.830789,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_-3331338955292150307,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Dinamo Sassari,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.860786,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_4827465052528068910,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Scafati,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.909392,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_2514271465189690336,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Derthona Tortona,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.066705,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,F,,13,2026-01-28,,game_-5397625273803556408,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Hamburg Towers,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.836471,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_641676206849033274,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Real Madrid,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.225365,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PG,,13,2026-01-28,,game_-4996494354853275275,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Dinamo Sassari,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.078771,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PF/C,,13,2026-01-28,,game_-8754203260851595374,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Cluj-Napoca,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.006066,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG/F,,13,2026-01-28,,game_-4808939138658053150,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Pallacanestro Cantù,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.196547,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_3142944518841450834,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,KK Neptunas,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.184917,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG/F,,13,2026-01-28,,game_6470577595272942673,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Badalona,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.176278,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,PG,,13,2026-01-28,,game_-1312799375534640954,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Aquila Trento,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.883517,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,SG,,13,2026-01-28,,game_5796691915233271608,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,Cluj-Napoca,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:31.076185,Unknown,2024-25,4047,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-2898131403149786274,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,KK Partizan,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.963249,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-6482253774444096333,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,ALBA Berlin,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.157064,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-5861148268509930987,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Valencia Basket,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.036609,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-1120038637895216084,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Olympiacos Piraeus,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.055225,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_5389919840149935883,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Hamburg Towers,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.075910,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_-4360127282138349098,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Slask Wroclaw,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.132139,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_5273545402469253967,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Reggio Emilia,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:30.896113,Unknown,2024-25,4049,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,Frankfurt,,13,2026-01-28,,game_1329785547804189211,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,82,7,Rostock,,13,1,Unknown,,0,,1.7666666666666666,5,2026-01-28T15:28:31.236428,Unknown,2024-25,159,,Unknown
5000,36,12,0.333,20,4,76,38,0.5,20,18,15,0.833,0,0,0,0,35,,77,7,Olympia.,,13,2026-01-28,,game_1309733717686503503,42,14,0.333,20,4,88,44,0.5,20,20,17,0.85,0,0,0,0,35,,89,7,Real Mad.,,13,1,Unknown,,0,,1.8444444444444446,12,2026-01-28T15:28:30.749956,Unknown,2024-25,166,,Unknown
5000,39,13,0.333,20,4,78,39,0.5,20,18,15,0.833,0,0,0,0,35,,79,7,Besiktas,,13,2026-01-28,,game_1042413191694520920,42,14,0.333,20,4,84,42,0.5,20,20,17,0.85,0,0,0,0,35,,85,7,Lietkabe.,,13,1,Unknown,,0,,1.8222222222222222,6,2026-01-28T15:28:30.769291,Unknown,2024-25,164,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,F,,13,2026-01-28,,game_-5736545950573113864,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.007389,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_-446266250545480848,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Valencia Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.860056,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_8892886284455213584,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Scaligera Basket Verona,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.810174,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PG,,13,2026-01-28,,game_6617389161007183105,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Panathinaikos Athlitikos Omilos,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.054688,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,PF,,13,2026-01-28,,game_-5893350820142619109,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Basketball Nymburk,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.198349,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_7291370328145776313,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Brindisi,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.071980,Unknown,2024-25,4045,,Unknown
5000,30,10,0.333,20,4,62,31,0.5,20,15,12,0.8,0,0,0,0,35,,62,7,Weissenf.,,13,2026-01-28,,game_-6906125750572005603,39,13,0.333,20,4,82,41,0.5,20,19,16,0.842,0,0,0,0,35,,83,7,Bayern,,13,1,Unknown,,0,,1.6111111111111112,21,2026-01-28T15:28:31.241763,Unknown,2024-25,145,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_1893353813805212220,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Olimpia Milano,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.791163,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF/C,,13,2026-01-28,,game_2901782587945258351,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Cluj-Napoca,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.006155,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,C,,13,2026-01-28,,game_-4932455887632019751,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,ALBA Berlin,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.972205,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,C,,13,2026-01-28,,game_3321677260899945622,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Sabah BC,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.199043,Unknown,2024-25,4051,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-8653235467740011531,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Virtus Bologna,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.095297,Unknown,2024-25,4045,,Unknown
5000,42,14,0.333,20,4,86,43,0.5,20,20,17,0.85,0,0,0,0,35,,87,7,Fenerba.,,13,2026-01-28,,game_-4622623030288202483,36,12,0.333,20,4,72,36,0.5,20,17,14,0.824,0,0,0,0,35,,72,7,Milano,,13,0,Unknown,,0,,1.7666666666666666,-15,2026-01-28T15:28:30.726194,Unknown,2024-25,159,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,C,,13,2026-01-28,,game_-5421885549579579594,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,KK Cedevita Junior,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.110514,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,PF,,13,2026-01-28,,game_-7909446295854458236,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,KK Buducnost,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:31.157705,Unknown,2024-25,4045,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,F,,13,2026-01-28,,game_-5675363418354535784,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,AS Monaco Basket,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:31.124422,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,C,,13,2026-01-28,,game_2910714962890110589,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,BC Lietkabelis,,13,0,Unknown,,0,,44.96666666666667,-1,2026-01-28T15:28:30.994096,Unknown,2024-25,4047,,Unknown
5000,36,12,0.333,20,4,74,37,0.5,20,17,14,0.824,0,0,0,0,35,,74,7,Buducnost,,13,2026-01-28,,game_-4495651966597467123,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,96,7,Besiktas,,13,1,Unknown,,0,,1.8888888888888888,22,2026-01-28T15:28:30.751432,Unknown,2024-25,170,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,C,,13,2026-01-28,,game_-3340625901083147471,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,BC UNICS,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.943268,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,PF,,13,2026-01-28,,game_4059234392518418814,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,Olympiacos Piraeus,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.942786,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,SG,,13,2026-01-28,,game_8139716890908650885,1008,336,0.333,20,4,2020,1010,0.5,20,407,404,0.993,0,0,0,0,35,,2021,7,CB Gran Canaria,,13,0,Unknown,,0,,44.922222222222224,-1,2026-01-28T15:28:30.965246,Unknown,2024-25,4043,,Unknown
5000,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,PF,,13,2026-01-28,,game_-6648936760279362979,1011,337,0.333,20,4,2024,1012,0.5,20,407,404,0.993,0,0,0,0,35,,2024,7,Maccabi Tel Aviv BC,,13,0,Unknown,,0,,44.98888888888889,-1,2026-01-28T15:28:31.070820,Unknown,2024-25,4049,,Unknown
5000,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2023,7,SG,,13,2026-01-28,,game_3906957663347452097,1011,337,0.333,20,4,2022,1011,0.5,20,407,404,0.993,0,0,0,0,35,,2022,7,Victoria Libertas Pallacanestro,,13,0,Unknown,,0,,44.94444444444444,-1,2026-01-28T15:28:30.771603,Unknown,2024-25,4045,,Unknown
5000,48,16,0.333,20,4,96,48,0.5,20,22,19,0.864,0,0,0,0,35,,96,7,Bourg,,13,2026-01-28,,game_-5968434382383444203,30,10,0.333,20,4,64,32,0.5,20,15,12,0.8,0,0,0,0,35,,64,7,Ulm,,13,0,Unknown,,0,,1.7777777777777777,-32,2026-01-28T15:28:30.762408,Unknown,2024-25,160,,Unknown
5000,0,0,0,20,4,0,0,0,20,3,0,0.0,0,0,0,0,35,,0,7,San Antonio Spurs,,13,2026-01-28,,game_9205118504029769151,3,1,0.333,20,4,8,4,0.5,20,4,1,0.25,0,0,0,0,35,,8,7,"Mon, Jan 27, 2020",,13,1,Unknown,,0,,0.08888888888888889,8,2026-01-28T15:28:30.704009,Unknown,2024-25,8,,Unknown
5000,48,16,0.333,20,4,98,49,0.5,20,22,19,0.864,0,0,0,0,35,,99,7,Crvena zv.,,13,2026-01-28,,game_6319607589282324926,45,15,0.333,20,4,92,46,0.5,20,21,18,0.857,0,0,0,0,35,,92,7,M.Tel-A.,,13,0,Unknown,,0,,2.1222222222222222,-7,2026-01-28T15:28:30.742482,Unknown,2024-25,191,,Unknown
5000,1011,337,0.333,20,4,2026,1013,0.5,20,408,405,0.993,0,0,0,0,35,,2026,7,SG,,13,2026-01-28,,game_5450882983099841869,1011,337,0.333,20,4,2024,1012,0.5,20,408,405,0.993,0,0,0,0,35,,2025,7,Olimpia Milano,,13,0,Unknown,,0,,45.01111111111111,-1,2026-01-28T15:28:31.130628,Unknown,2024-25,4051,,Unknown
